ID	Description	GeneRatio	BgRatio	RichFactor	FoldEnrichment	zScore	pvalue	p.adjust	qvalue	geneID	Count	comparison	Regulation	ontology	n_input_genes
GO:0032233	POSITIVE REGULATION OF ACTIN FILAMENT BUNDLE ASSEMBLY	17/1840	64/18860	0.265625	2.72265625	4.53883459983585	9.71096107922538e-05	0.00310855173471548	0.00241592444279993	FERMT2/CARMIL1/RGCC/SFRP1/CCN2/ITGB1BP1/SORBS3/SWAP70/ROCK2/RAC1/TPM1/MTSS1/SYNPO2/NF2/FLNA/LPAR1/MTOR	17	single_comparison	Up	BP	2041
GO:0043410	POSITIVE REGULATION OF MAPK CASCADE	72/1840	474/18860	0.151898734177215	1.55696202531646	4.03793749503119	9.87987339834592e-05	0.00314570942319527	0.00244480289665796	CFLAR/DHX33/MAP2K3/HIPK2/ROCK1/FGF22/FERMT2/RNF13/JAK2/GADD45B/DDT/CD40/NAMPT/CAV2/ACTA2/DKK1/TRPV4/LTBR/GCNT2/DUSP22/FGF1/WWC1/PDGFRB/PDCD10/EPHA4/CCN2/SORBS3/PTK2B/INHBA/NRK/RAP1B/RAF1/ROCK2/PDGFRA/TAOK3/SPRY2/THBS1/BNIP2/IGF1R/NKD1/ARL6IP5/MFHAS1/PTPRJ/ANGPT1/PRXL2C/IL6R/CRK/IGFBP6/SEMA4C/MAP2K1/ADRA1B/GPR37/INSR/SH3RF3/ZNF622/C1QTNF1/LEP/HRAS/SPHK1/PTPN11/MTURN/RELL1/GAS6/TNFAIP8L3/PLA2G2A/LRRK2/MAP3K5/PLCG2/LPAR1/MAP3K3/ITGA1/LYN	72	single_comparison	Up	BP	2041
GO:0003015	HEART PROCESS	47/1840	275/18860	0.170909090909091	1.75181818181818	4.12939428586499	0.000100708192284882	0.00318944987693718	0.00247879738681043	EHD3/MAP2K3/CELF2/PKP2/MEF2A/ABCC9/ATP2B1/RPS6KA2/SRI/DNM1L/DSP/DMPK/CAV1/SLC1A1/POPDC1/TBX2/KCNJ8/PIK3CA/TRPM4/GCH1/EDNRB/RAC1/SCN7A/YAP1/TPM1/ATP1B1/CORIN/CAMK2D/GSN/GSTO1/ADM/JPH2/THRB/GPD1L/STC1/ATP1A1/CACNB2/ADRA1B/KCND3/HSPB7/ATP2A2/KCNJ12/FLNA/CALM1/MTOR/DMD/GPX1	47	single_comparison	Up	BP	2041
GO:0006112	ENERGY RESERVE METABOLIC PROCESS	23/1840	102/18860	0.225490196078431	2.31127450980392	4.36605199048824	0.000103118501234173	0.00324850558914425	0.00252469468908617	PHKA1/WIPI1/SORBS1/PYGB/GRB10/PRKAG2/GBE1/GFPT2/SELENOS/INPP5K/GABARAPL1/PID1/WIPI2/AGL/IRS1/UGP2/INSR/PPP1CA/LEP/IRS2/ENPP1/MTOR/PPP1CB	23	single_comparison	Up	BP	2041
GO:0010595	POSITIVE REGULATION OF ENDOTHELIAL CELL MIGRATION	28/1840	136/18860	0.205882352941176	2.11029411764706	4.27264333291585	0.000107237454674265	0.00336048318489775	0.00261172216480924	PIK3C2A/MAP2K3/HDAC7/LGMN/HIF1A/CD40/MET/HSPB1/FGF1/AKT3/NRP2/ITGB1BP1/PTK2B/RRAS/STAT5A/AAMP/RIN2/ANXA1/RAC1/THBS1/RHOB/ADAM17/NUS1/ANGPT1/ATOH8/PIK3CD/CCBE1/PRKD1	28	single_comparison	Up	BP	2041
GO:0051235	MAINTENANCE OF LOCATION	40/1840	223/18860	0.179372197309417	1.83856502242152	4.14180488783575	0.000111680164875131	0.00348138063699753	0.00270568203246665	VPS13D/LTBP1/CYBA/PKP2/SRI/PSEN1/SLC8B1/SUN2/RANGAP1/PLCB4/CEMIP/CAV1/GOLPH3/PKD2/PTK2B/ITPR2/INSIG2/DIAPH1/PLCE1/FBN2/CAMK2D/GSTO1/JPH2/ITPR1/EPG5/UBASH3B/NBL1/PINK1/TPCN2/LETM1/CHD7/FKRP/PRKD1/FLNA/ANXA6/ERO1A/PLCG2/CALM1/DMD/LYN	40	single_comparison	Up	BP	2041
GO:0061458	REPRODUCTIVE SYSTEM DEVELOPMENT	53/1840	323/18860	0.164086687306502	1.68188854489164	4.06427789183327	0.000113086203979091	0.00350685030464328	0.00272547671432065	PKD1/MAMLD1/YBX3/ASB1/DMC1/SFRP1/PLEKHA1/CBL/DHCR24/ERRFI1/WDR77/TCF21/FOXO3/INHBA/MMP19/STAT5A/BCL2L2/HSD17B4/AGO4/PDGFRA/RAC1/SULF1/CYP19A1/LHCGR/BMPR1B/GDF7/TMF1/SLIT2/GNRH1/DHX37/BMP6/ADAMTS1/WDR19/INHBB/ANTXR2/TIPARP/PTX3/HMGB2/RHOBTB3/CASP3/CITED2/ING2/INSR/CHD7/CEBPB/STAT5B/LEP/FZD4/PTPN11/ALOX15B/NR2F2/FLNA/ANG	53	single_comparison	Up	BP	2041
GO:0046626	REGULATION OF INSULIN RECEPTOR SIGNALING PATHWAY	19/1840	77/18860	0.246753246753247	2.52922077922078	4.42101041329263	0.000114218871552499	0.00352362259701336	0.00273851191352487	SNX5/SORBS1/GRB10/KANK1/TNS2/PTPRE/PRKAA1/INPP5K/MSTN/PTPRJ/PID1/ADIPOR1/SLC27A4/IRS1/SIK2/LEP/PTPN11/ENPP1/MTOR	19	single_comparison	Up	BP	2041
GO:0046394	CARBOXYLIC ACID BIOSYNTHETIC PROCESS	55/1840	339/18860	0.162241887905605	1.66297935103245	4.0500100352064	0.000115204156206297	0.0035356986909912	0.00274789729073729	PDK4/ELOVL5/ELOVL1/MGLL/ACACB/PTGS1/NANS/GGT5/MTHFD1/MLYCD/BCAT2/PLOD3/PRKAG2/UGDH/SLC38A1/SCAP/GLS/ERRFI1/CTH/OSBPL9/INSIG2/ASL/CDO1/NR1H2/PRKAA1/SERINC3/ALOX5AP/HSD17B4/PNPLA8/GLUL/ABHD2/DEGS1/PYCR2/THNSL2/CYP39A1/GLUD1/ACSL1/OLAH/ACSS1/ABHD3/CBS/DAGLB/CTHRC1/HACD1/ANGPTL4/UGP2/SHMT1/ALOX15B/ADI1/GLUD2/ABAT/KLHL25/HACD4/HACD2/FADS3	55	single_comparison	Up	BP	2041
GO:0007033	VACUOLE ORGANIZATION	46/1840	270/18860	0.17037037037037	1.7462962962963	4.06108367094309	0.000128124045884497	0.00391205420100664	0.00304039571232523	ZRANB1/ATP6V0A1/GABARAPL2/CUL1/VMP1/WIPI1/USP33/PIK3C3/TP53INP2/PSEN1/ULK2/ATG16L1/SH3GLB1/MAP1LC3A/SRPX/VPS18/RHEB/TCIRG1/ATP6V0B/STX12/VPS4B/PRKAA1/VPS4A/ARL8B/ACP2/TMEM165/GABARAPL1/ULK3/ARSG/RETREG3/RALB/BAG3/WIPI2/PINK1/ATP13A2/TPCN2/MOAP1/HOOK3/ATP2A2/ANXA2/STING1/LRRK2/MAP1LC3C/MTOR/ATG9A/AP5Z1	46	single_comparison	Up	BP	2041
GO:1902993	POSITIVE REGULATION OF AMYLOID PRECURSOR PROTEIN CATABOLIC PROCESS	10/1840	27/18860	0.37037037037037	3.7962962962963	4.78072519365383	0.0001354592557758	0.00407716248544727	0.0031687156420321	RANBP9/IFNGR1/PICALM/EPHA4/ROCK2/SLC2A13/ABCG1/CASP3/GSAP/LYN	10	single_comparison	Up	BP	2041
GO:0035967	CELLULAR RESPONSE TO TOPOLOGICALLY INCORRECT PROTEIN	26/1840	124/18860	0.209677419354839	2.1491935483871	4.22137609806637	0.000136226080997179	0.00407716248544727	0.0031687156420321	HERPUD1/TM7SF3/RNF126/ERMP1/UBE2W/CAV1/TMEM33/WFS1/STC2/EDEM3/CTH/AKT3/NCOA3/VAPB/SELENOS/ABCB10/DERL1/TMBIM6/PIK3R1/DNAJB12/BAG3/ATF3/DNAJB14/YOD1/HSF1/ERO1A	26	single_comparison	Up	BP	2041
GO:0070252	ACTIN-MEDIATED CELL CONTRACTION	26/1840	124/18860	0.209677419354839	2.1491935483871	4.22137609806637	0.000136226080997179	0.00407716248544727	0.0031687156420321	PKP2/ROCK1/ABCC9/SRI/MYL6/DSP/MYH9/CAV1/ACTA2/KCNJ8/PIK3CA/TRPM4/SCN7A/TPM1/CAMK2D/GSN/GPD1L/STC1/PDPN/ATP1A1/CACNB2/KCND3/ATP2A2/FLNA/PARVA/EMP2	26	single_comparison	Up	BP	2041
GO:0051222	POSITIVE REGULATION OF PROTEIN TRANSPORT	45/1840	263/18860	0.171102661596958	1.75380228136882	4.04764429661663	0.000136270630601949	0.00407716248544727	0.0031687156420321	NADK/TM7SF3/TSG101/PSEN1/OXCT1/DNM1L/MAVS/JAK2/HIF1A/MYOM1/SYTL4/ZDHHC2/PRKAR1A/MAPK14/GOLPH3/PDCD10/RAB29/TRPM4/NR1H2/PPARG/MYH10/EDEM1/PRR5L/RAC1/PIK3R1/GLUD1/B3GAT3/ITPR1/BAG3/BMP6/ATP13A2/ABCG1/NKX6-1/ARF6/LEP/TMEM30B/ABAT/GAS6/PRKD1/IRS2/CHP1/FLNA/POFUT4/ANG/VAMP2	45	single_comparison	Up	BP	2041
GO:0033157	REGULATION OF INTRACELLULAR PROTEIN TRANSPORT	30/1840	152/18860	0.197368421052632	2.02302631578947	4.16373789075638	0.000138481580012426	0.00412259663696991	0.00320402645123486	PSEN1/MAVS/JAK2/RANGAP1/NFKBIA/ZDHHC2/MAPK14/PDCD10/RAB29/EDEM1/MDFIC/PRR5L/PIK3R1/B3GAT3/BAG3/UHMK1/ANGPT1/ATP13A2/NDEL1/LEP/PTPN11/YOD1/TMEM30B/GAS6/PRKD1/CHP1/APOD/FLNA/UBE2J1/VAMP2	30	single_comparison	Up	BP	2041
GO:0044320	CELLULAR RESPONSE TO LEPTIN STIMULUS	8/1840	18/18860	0.444444444444444	4.55555555555556	4.96213625755564	0.000144255900378695	0.00427313249181469	0.00332102088538751	NR4A3/CCNA2/UGCG/PID1/ADIPOR1/INHBB/STAT3/LEP	8	single_comparison	Up	BP	2041
GO:0016053	ORGANIC ACID BIOSYNTHETIC PROCESS	55/1840	342/18860	0.160818713450292	1.6483918128655	3.97870737999451	0.000145761815938032	0.00429636560443091	0.00333907734686602	PDK4/ELOVL5/ELOVL1/MGLL/ACACB/PTGS1/NANS/GGT5/MTHFD1/MLYCD/BCAT2/PLOD3/PRKAG2/UGDH/SLC38A1/SCAP/GLS/ERRFI1/CTH/OSBPL9/INSIG2/ASL/CDO1/NR1H2/PRKAA1/SERINC3/ALOX5AP/HSD17B4/PNPLA8/GLUL/ABHD2/DEGS1/PYCR2/THNSL2/CYP39A1/GLUD1/ACSL1/OLAH/ACSS1/ABHD3/CBS/DAGLB/CTHRC1/HACD1/ANGPTL4/UGP2/SHMT1/ALOX15B/ADI1/GLUD2/ABAT/KLHL25/HACD4/HACD2/FADS3	55	single_comparison	Up	BP	2041
GO:0097035	REGULATION OF MEMBRANE LIPID DISTRIBUTION	17/1840	66/18860	0.257575757575758	2.64015151515152	4.38868883613518	0.000146721624867825	0.00430335248503955	0.00334450745615223	CLPTM1L/ATP11B/VMP1/GBA2/ATP11C/PLSCR4/SLC66A2/SERINC3/ABCG1/VDAC2/SERINC2/ANO6/TMEM30B/TLCD2/ABCA4/ATG9A/ATP10A	17	single_comparison	Up	BP	2041
GO:0036294	CELLULAR RESPONSE TO DECREASED OXYGEN LEVELS	32/1840	167/18860	0.191616766467066	1.96407185628743	4.11449559172832	0.000150676043426582	0.00439767236549936	0.00341781159392804	CFLAR/HIPK2/RORA/HIF1A/MAP1LC3A/RGCC/EEF2K/SFRP1/BNIP3L/CBL/STC2/EPHA4/FOXO3/INHBA/PPARG/PRKAA1/ROCK2/MYC/TRPC6/MSTN/TMBIM6/CCNA2/DDAH1/PINK1/STC1/CBS/CITED2/STAT3/MAP2K1/HIGD1A/ERO1A/MTOR	32	single_comparison	Up	BP	2041
GO:0170040	PROTEINOGENIC AMINO ACID CATABOLIC PROCESS	20/1840	85/18860	0.235294117647059	2.41176470588235	4.28914051500269	0.000154453833381418	0.00448594206806324	0.00348641361512049	AASS/MCCC1/PRODH/GCAT/BCAT2/GLS/ALDH6A1/IVD/CDO1/MCCC2/GLUL/ADHFE1/GLUD1/HNMT/DDAH1/ALDH4A1/CBS/SHMT1/GLUD2/ACADSB	20	single_comparison	Up	BP	2041
GO:0007249	CANONICAL NF-KAPPAB SIGNAL TRANSDUCTION	57/1840	359/18860	0.158774373259053	1.62743732590529	3.94646665514497	0.000157908070362726	0.00456400315990133	0.003547081641873	CFLAR/PPP5C/CUL1/RORA/ITCH/MAVS/IRAK3/NFKBIA/CD40/VAPA/RIOK3/IKBKB/PPP2CB/NFKBIB/NAMPT/CAV1/HSPB1/LTBR/STAT1/CTH/TNFAIP3/TICAM1/APOL3/SLC44A2/NDFIP1/FLOT2/LAMTOR5/EDNRB/TANK/PPM1B/BRD4/TNIP1/MTDH/ANGPT1/EDA/PINK1/SNIP1/DDX21/GPRC5B/STAT3/TNIP2/AKAP13/INSR/MALT1/TMEM9B/ZDHHC13/UBE2N/PER1/PRKD1/ROR1/TLE1/FLNA/ANXA4/PLCG2/LPAR1/MAP3K3/CHUK	57	single_comparison	Up	BP	2041
GO:0019722	CALCIUM-MEDIATED SIGNALING	42/1840	242/18860	0.173553719008264	1.77892561983471	4.00982687658687	0.000162857247876034	0.00466413390912644	0.00362490190840652	PTBP1/INPP5A/LMCD1/DMPK/CAMKK2/PDGFRB/FHL2/RCAN3/PKD2/KCNJ8/ITPR2/TRPM4/PRKAA1/PDGFRA/EDNRB/PLCE1/ATP1B1/ACKR2/CAMK2D/GSTO1/PTPRJ/JPH2/ITPR1/GRIA1/RCAN1/TPCN2/TMEM100/MAPK7/GRIK1/NEGR1/MYOZ2/ATP2A2/MCTP1/SPHK1/PRKD1/TPCN1/CHP1/LRRK2/PLCG2/CALM1/MTOR/DMD	42	single_comparison	Up	BP	2041
GO:0060047	HEART CONTRACTION	45/1840	265/18860	0.169811320754717	1.74056603773585	3.99187653946737	0.000162939175864679	0.00466413390912644	0.00362490190840652	EHD3/MAP2K3/CELF2/PKP2/MEF2A/ABCC9/ATP2B1/RPS6KA2/SRI/DNM1L/DSP/DMPK/CAV1/SLC1A1/POPDC1/TBX2/KCNJ8/PIK3CA/TRPM4/GCH1/EDNRB/SCN7A/TPM1/ATP1B1/CORIN/CAMK2D/GSN/GSTO1/ADM/JPH2/THRB/GPD1L/STC1/ATP1A1/CACNB2/ADRA1B/KCND3/HSPB7/ATP2A2/KCNJ12/FLNA/CALM1/MTOR/DMD/GPX1	45	single_comparison	Up	BP	2041
GO:0050886	ENDOCRINE PROCESS	23/1840	105/18860	0.219047619047619	2.2452380952381	4.20704325867428	0.000163964845923217	0.00467103680682696	0.00363026674731031	CYBA/RPS6KA2/PREP/RAB11FIP3/ECE1/INHBA/PPARG/EDNRB/NIBAN2/CYP19A1/TMF1/CORIN/BMP6/RAB11FIP1/INHBB/TRPV6/ANPEP/C1QTNF1/LEP/FZD4/PTPN11/OXTR/SELENOM	23	single_comparison	Up	BP	2041
GO:0045637	REGULATION OF MYELOID CELL DIFFERENTIATION	40/1840	227/18860	0.176211453744493	1.80616740088106	4.01777149314766	0.000165524131730747	0.00469300323964222	0.00364733876234768	FSTL3/GPR137B/HIF1A/NFKBIA/SFRP1/ZBTB16/CORO1C/NEDD9/MAPK14/LOX/STAT1/FOXO3/PTK2B/INHBA/STAT5A/ZFP36/NDFIP1/CDC73/ACVR1B/ABCB10/GLUL/MYC/RB1/TCTA/PIK3R1/UBASH3B/RUNX1/HMGB2/STAT3/KLF13/CEBPB/STAT5B/MTURN/TMEM64/RNF41/TOB2/CSF1/HSF1/MTOR/LYN	40	single_comparison	Up	BP	2041
GO:0006066	ALCOHOL METABOLIC PROCESS	58/1840	368/18860	0.157608695652174	1.61548913043478	3.92049422545958	0.000169855849982631	0.00473589912788842	0.00368067686759852	ALDH3B1/OSBPL5/H6PD/SOAT1/INPP5A/GBA2/SCARF1/ACER3/LIPE/NFE2L1/APOB/SEC14L2/ITPK1/ALDH2/LPCAT3/FGF1/SCAP/GPD2/DHCR24/ERRFI1/CAT/INSIG2/GNAI1/LDLR/GCH1/PRKAA1/IMPA1/EDNRB/ALDH1B1/LHCGR/NAAA/IMPA2/NPC1/CYP39A1/TM7SF2/IPMK/BMP6/ACSS1/ABCG1/DHRS3/PLB1/MECP2/ADH6/COQ2/LEP/GK5/SPHK1/NUDT4B/PNPLA2/FKRP/IDH2/TSKU/ADH1A/ADH1B/PLCG2/GK/ADH1C/NUDT3	58	single_comparison	Up	BP	2041
GO:0016042	LIPID CATABOLIC PROCESS	56/1840	352/18860	0.159090909090909	1.63068181818182	3.92726639298793	0.000170253699390661	0.00473589912788842	0.00368067686759852	ALDH3B1/ABHD5/GALC/GBA2/MGLL/SCARF1/ACACB/ACER3/LIPE/OXCT1/APOB/ECHDC1/PLCB4/PLA2G15/MLYCD/GCDH/CPT1A/PRDX6/HSD11B1/ACADS/IVD/LDLR/PRKAA1/LPIN3/SPART/HSD17B4/LPIN1/PNPLA8/CYP19A1/PLCE1/NAAA/ETFA/ABHD2/NCEH1/CYP39A1/TYSND1/ABHD3/PLB1/DAGLB/SLC27A4/ECI1/PAFAH1B2/ABHD15/IRS1/LEP/SPHK1/PLAAT3/PNPLA2/PLCXD3/IRS2/PPARA/CIDEC/PLA2G2A/GM2A/PLCG2/HSD17B11	56	single_comparison	Up	BP	2041
GO:0006641	TRIGLYCERIDE METABOLIC PROCESS	24/1840	112/18860	0.214285714285714	2.19642857142857	4.17548356386528	0.000170938104029395	0.00473589912788842	0.00368067686759852	ABHD5/MGLL/LIPE/APOB/CAV1/CPT1A/CAT/INSIG2/LDLR/NR1H2/LPIN3/LPIN1/GPAT3/ACSL1/PLB1/DAGLB/AGPAT2/GK5/PLAAT3/PNPLA2/PTPN11/CIDEC/GK/GPX1	24	single_comparison	Up	BP	2041
GO:0032231	REGULATION OF ACTIN FILAMENT BUNDLE ASSEMBLY	24/1840	112/18860	0.214285714285714	2.19642857142857	4.17548356386528	0.000170938104029395	0.00473589912788842	0.00368067686759852	ROCK1/FERMT2/CARMIL1/RGCC/TJP1/SFRP1/MET/CCN2/ITGB1BP1/SORBS3/INPP5K/SWAP70/ROCK2/RAC1/TPM1/PIK3R1/MTSS1/SYNPO2/CFL1/ACTG1/NF2/FLNA/LPAR1/MTOR	24	single_comparison	Up	BP	2041
GO:0042594	RESPONSE TO STARVATION	41/1840	235/18860	0.174468085106383	1.78829787234043	3.99820086415004	0.000172386783620347	0.00473589912788842	0.00368067686759852	PDK4/MYH13/PRKCH/GABARAPL2/WIPI1/PIK3C3/SAR1A/CADPS2/ULK2/OXCT1/SEH1L/SH3GLB1/MAP1LC3A/SFRP1/CAV1/PRKAG2/CBL/CHKA/FOXO3/DNAJC15/ZFP36/PRKAA1/SLC38A2/GLUL/GABARAPL1/ULK3/FOXO1/SAR1B/LARP1/WIPI2/ATF3/INHBB/NUAK2/HIGD1A/GAS6/PRKD1/PPARA/LRRK2/MAP3K5/MAP1LC3C/MTOR	41	single_comparison	Up	BP	2041
GO:0046467	MEMBRANE LIPID BIOSYNTHETIC PROCESS	31/1840	161/18860	0.192546583850932	1.97360248447205	4.07918953285772	0.000173142158382321	0.00473589912788842	0.00368067686759852	ELOVL5/ELOVL1/ACER3/VAPA/PIGZ/KDSR/A4GALT/ORMDL1/PRKAA1/PEMT/CERS5/CCN1/DEGS1/UGCG/SAMD8/B4GALT5/ST6GALNAC6/B3GALT2/SGMS2/PIGA/HACD1/CERS6/B3GALT1/SPHK1/B3GNT5/PRKD1/CERKL/HACD4/FUT4/HACD2/B3GALT4	31	single_comparison	Up	BP	2041
GO:0046326	POSITIVE REGULATION OF D-GLUCOSE IMPORT	12/1840	38/18860	0.31578947368421	3.23684210526316	4.53819033703314	0.000173400404749693	0.00473589912788842	0.00368067686759852	OPN3/MEF2A/CLTCL1/SORBS1/MAPK14/ARPP19/PIK3R1/KLF15/IRS1/INSR/PTPN11/IRS2	12	single_comparison	Up	BP	2041
GO:1901889	NEGATIVE REGULATION OF CELL JUNCTION ASSEMBLY	12/1840	38/18860	0.31578947368421	3.23684210526316	4.53819033703314	0.000173400404749693	0.00473589912788842	0.00368067686759852	ROCK1/IKBKB/DKK1/CORO1C/DUSP22/ITGB1BP1/ROCK2/THBS1/ACVRL1/FAM107A/NEGR1/APOD	12	single_comparison	Up	BP	2041
GO:0007265	RAS PROTEIN SIGNAL TRANSDUCTION	25/1840	119/18860	0.210084033613445	2.15336134453782	4.14983621105068	0.000175877201573376	0.00478161122451087	0.00371620369198058	NTN1/RASSF1/RASGRP2/PICALM/SYDE2/SOS2/PPP2CB/SYDE1/SHOC2/DHCR24/RRAS/RRAS2/SPRY2/RAPGEF5/PLCE1/RB1/RALB/CCNA2/G3BP1/RSU1/SPRY1/MAP2K1/HRAS/CSF1/NRAS	25	single_comparison	Up	BP	2041
GO:0030865	CORTICAL CYTOSKELETON ORGANIZATION	15/1840	55/18860	0.272727272727273	2.79545454545454	4.38437360532222	0.000178811564893632	0.004816836657344	0.00374358042283546	RHOBTB2/NCKAP1/ROCK1/WDR1/KANK1/TRPV4/PTK2B/VPS4A/ROCK2/RAC1/TLN1/FMNL2/ARF6/RAC3/PLEC	15	single_comparison	Up	BP	2041
GO:0002688	REGULATION OF LEUKOCYTE CHEMOTAXIS	26/1840	126/18860	0.206349206349206	2.11507936507936	4.1291842070717	0.000178953067724192	0.004816836657344	0.00374358042283546	DAPK2/DNM1L/SLC8B1/DDT/LGMN/TRPV4/NEDD9/DUSP1/PTK2B/MOSPD2/SWAP70/RAC1/THBS1/CYP19A1/MSTN/SLIT2/PTPRJ/ADAM17/NBL1/IL6R/OXSR1/AKIRIN1/ANO6/GAS6/CSF1/LYN	26	single_comparison	Up	BP	2041
GO:0018345	PROTEIN PALMITOYLATION	9/1840	23/18860	0.391304347826087	4.01086956521739	4.75049050870578	0.0001801520781415	0.004816836657344	0.00374358042283546	ZDHHC8/ZDHHC2/GLUL/ZDHHC5/ZDHHC12/ZDHHC3/ZDHHC23/ZDHHC9/ZDHHC18	9	single_comparison	Up	BP	2041
GO:0001954	POSITIVE REGULATION OF CELL-MATRIX ADHESION	16/1840	61/18860	0.262295081967213	2.68852459016393	4.34303567844455	0.000181304779512139	0.004816836657344	0.00374358042283546	ROCK1/FERMT2/SFRP1/ITGB1BP1/PTK2B/RRAS/RIN2/RAC1/PTPRJ/UTRN/PLEKHA2/CFL1/DAG1/CSF1/ANKRD28/EMP2	16	single_comparison	Up	BP	2041
GO:0035329	HIPPO SIGNALING	16/1840	61/18860	0.262295081967213	2.68852459016393	4.34303567844455	0.000181304779512139	0.004816836657344	0.00374358042283546	TEAD3/MAP2K3/WWC3/MAPK14/WWC1/AMOTL2/MOB1A/MOB3B/YAP1/WTIP/NUAK2/SLMAP/NF2/TEAD1/FAT4/TEAD4	16	single_comparison	Up	BP	2041
GO:0048872	HOMEOSTASIS OF NUMBER OF CELLS	58/1840	369/18860	0.157181571815718	1.61111111111111	3.89799814154172	0.000182808570250367	0.004816836657344	0.00374358042283546	TSPAN9/RC3H2/HIPK2/JMJD6/CADPS2/NFE2L1/FH/JAK2/SOS2/HIF1A/MTHFD1/SLC1A5/SEPTIN4/TCIRG1/SLC11A2/LPCAT3/MAPK14/SRF/BCL6/STAT1/AKT3/TNFAIP3/FOXO3/INHBA/CHST3/STAT5A/ZFP36/ANXA1/ACVR1B/ABCB10/GLUL/RAC1/PIANP/RB1/DIAPH3/ARSG/NFKBIZ/DOCK11/MFHAS1/ADAM17/EPG5/TSC22D3/FSTL1/HMGB2/CASP3/CITED2/STAT3/RAC3/KLF13/ASXL1/PIK3CD/STAT5B/P2RY14/GCNT4/PTPN11/CSF1/PLA2G2A/LYN	58	single_comparison	Up	BP	2041
GO:1904019	EPITHELIAL CELL APOPTOTIC PROCESS	20/1840	86/18860	0.232558139534884	2.38372093023256	4.22870893023074	0.000183057361830226	0.004816836657344	0.00374358042283546	CFLAR/CUL1/JAK2/WFS1/FBXO9/ZFP36/PRKAA1/YAP1/RB1/NPC1/TMF1/NFKBIZ/USP53/GSN/TGFBR2/CASP3/ARF6/BTC/ANXA2/PPARA	20	single_comparison	Up	BP	2041
GO:0010508	POSITIVE REGULATION OF AUTOPHAGY	33/1840	176/18860	0.1875	1.921875	4.04000503293446	0.000183644931343145	0.004816836657344	0.00374358042283546	PIK3C2A/VPS13D/CUL1/ROCK1/WIPI1/USP33/ATG16L1/SH3GLB1/HIF1A/BNIP3L/CAMKK2/FOXO3/TICAM1/PRKAA1/CALCOCO2/RALB/MTDH/FOXO1/SLC25A4/BAG3/LARP1/RPGR/PINK1/MOAP1/PLEKHF1/PAFAH1B2/MAP2K1/PRKD1/STING1/TPCN1/LRRK2/MTOR/STK38L	33	single_comparison	Up	BP	2041
GO:0055001	MUSCLE CELL DEVELOPMENT	37/1840	206/18860	0.179611650485437	1.84101941747573	3.9906359514356	0.000192681133242178	0.00503168187422777	0.003910555224989	CFLAR/MEF2A/WDR1/ACTN1/NEBL/MYL9/MYOM1/CAV2/PRKAR1A/POPDC1/SRF/LOX/PDGFRB/FHL2/OBSL1/ACTN4/MYH10/PDGFRA/ALPK3/TPM1/SYPL2/ADM/ITGB1/RCAN1/SGCB/PDLIM5/LMOD1/AKAP13/MYOZ2/ATP2A2/PLEC/ACTG1/PRKD1/PPARA/MTOR/DMD/GPX1	37	single_comparison	Up	BP	2041
GO:0006887	EXOCYTOSIS	58/1840	370/18860	0.156756756756757	1.60675675675676	3.8755691625079	0.000196651334382654	0.005112934693949	0.00397370381956399	PIK3C2A/GAB2/TSG101/RIMS1/PSEN1/CADPS2/TXLNA/RAB11FIP3/MYH9/SYTL4/VPS18/NAPA/RAB3D/GIT1/SEPTIN4/SYNGR2/CBL/STX2/NR4A3/VPS4B/ARFGEF2/ABCC4/RAP1B/SYNGR3/VPS4A/MYH10/ARL8B/ANXA1/MICAL1/STX11/SCRN1/PPFIA2/SCAMP2/RALB/NKD2/RAB11FIP1/SYN2/STEAP2/ATP13A2/TPCN2/STXBP5/TRPV6/ARF6/RAB31/LGI3/TRAPPC11/STXBP6/RAB3B/JAGN1/PIK3CD/ATP2A2/TMEM167A/ANXA2/KCNQ3/LRRK2/ITSN1/VAMP2/LYN	58	single_comparison	Up	BP	2041
GO:0016241	REGULATION OF MACROAUTOPHAGY	36/1840	199/18860	0.180904522613065	1.85427135678392	3.983303433374	0.000201856971835134	0.00522119384524855	0.00405784137045642	CAPN1/ATP6V0A1/VPS13D/WIPI1/USP33/PIK3C3/DNM1L/SNX5/SH3GLB1/HIF1A/BNIP3L/RHEB/ATP6V0E1/ATP6V0B/PIK3CA/ATP6V1E1/CALCOCO2/NPC1/RALB/RUBCN/SLC25A4/BAG3/LARP1/PINK1/ATP13A2/FZD5/CASP3/MOAP1/PAFAH1B2/RNF41/STING1/NRBP2/ATP6V0A2/LRRK2/PPTC7/MTOR	36	single_comparison	Up	BP	2041
GO:0050920	REGULATION OF CHEMOTAXIS	38/1840	214/18860	0.177570093457944	1.82009345794392	3.96703340993104	0.000202568991980587	0.00522119384524855	0.00405784137045642	DAPK2/DNM1L/SLC8B1/DDT/LGMN/MET/HSPB1/DUSP3/TRPV4/NEDD9/FGF1/PDGFRB/F3/DUSP1/PTK2B/MOSPD2/SWAP70/PDGFRA/RAC1/THBS1/CYP19A1/MSTN/SLIT2/PTPRJ/ADAM17/NBL1/IL6R/IL16/CORO1B/OXSR1/AKIRIN1/ANO6/GAS6/PRKD1/CSF1/LPAR1/PLXNA4/LYN	38	single_comparison	Up	BP	2041
