ENSEMBL	SYMBOL	ENTREZID	significance	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	negLog10Padj
ENSG00000226950	DANCR	57291	Up	220.866633340046	1.13143292102785	0.176062109325861	6.42632833015627	1.30722895383354e-10	3.1373494892005e-09	8.50343709979859
ENSG00000182704	TSKU	25987	Up	1015.01026007548	0.918513672726275	0.143056381217933	6.42064104310736	1.35701672620818e-10	3.25250923845429e-09	8.48778146119097
ENSG00000134762	DSC3	1825	Up	301.75904190669	1.26629871331682	0.197497397113702	6.41172355597072	1.43883570318893e-10	3.44403382659724e-09	8.46293259164568
ENSG00000137880	GCHFR	2644	Up	101.980185637548	1.32636086596432	0.206964659756957	6.40863453462005	1.46828682925711e-10	3.50986761412866e-09	8.45470926402924
ENSG00000132646	PCNA	5111	Down	890.733024102008	-0.652158562117328	0.101874391307954	-6.40159468679357	1.53762407328526e-10	3.67074652938987e-09	8.43524560315274
ENSG00000111452	ADGRD1	283383	Up	7920.67805949432	0.742415193728347	0.116048282045638	6.3974681972145	1.57974369265487e-10	3.76630956566289e-09	8.42408398672671
ENSG00000161642	ZNF385A	25946	Down	495.842774244752	-0.84483770853391	0.132177866202137	-6.39167307514192	1.64080418966594e-10	3.90671792794438e-09	8.40818794448538
ENSG00000130529	TRPM4	54795	Up	527.05669766977	0.713725092646539	0.111679319996966	6.39084382557068	1.64972810073561e-10	3.92278354718452e-09	8.40640565487245
ENSG00000178425	NT5DC1	221294	Down	456.237912609042	-0.725948180647321	0.113652274747586	-6.38744963318687	1.68675136860118e-10	4.00553447531854e-09	8.39733952597312
ENSG00000161381	PLXDC1	57125	Down	489.685956755379	-1.32019515437287	0.206747263233238	-6.38555081081541	1.70781624233454e-10	4.05022104629445e-09	8.39252127392947
ENSG00000124496	TRERF1	55809	Down	484.212615701303	-0.839866381406778	0.131535276942689	-6.38510368418287	1.71281377562876e-10	4.05673528146292e-09	8.39182333085886
ENSG00000229619	MBNL1-AS1	401093	Up	487.734774972075	0.738203639549622	0.115831402149663	6.37308731354048	1.85260340148766e-10	4.38206347879443e-09	8.35832133551779
ENSG00000254726	MEX3A	92312	Down	47.9025689732592	-2.09701797194223	0.329258074885461	-6.36891888732485	1.9036524315697e-10	4.49691106508679e-09	8.3470857013411
ENSG00000137872	SEMA6D	80031	Down	288.845398845904	-1.3720304844662	0.215595127913036	-6.36392156792909	1.96666593865945e-10	4.63968414638716e-09	8.33351158370163
ENSG00000078124	ACER3	55331	Up	305.219320785529	0.854779728826398	0.134391065290306	6.36039104965747	2.01240754516006e-10	4.74139001228299e-09	8.32409431947205
ENSG00000011198	ABHD5	51099	Up	1159.59237261085	1.12490808694346	0.176892025400972	6.35929225409436	2.02685449459604e-10	4.76919391783278e-09	8.3215550185742
ENSG00000177469	CAVIN1	284119	Up	19544.3667311642	0.651528273697328	0.102489218709682	6.3570420567152	2.05675696333866e-10	4.83324478581696e-09	8.31576120890883
ENSG00000198585	NUDT16	131870	Up	1302.247084633	0.651110108971576	0.102505381286943	6.35196026586081	2.1258824275846e-10	4.98918032223762e-09	8.30197079922026
ENSG00000175197	DDIT3	1649	Down	434.10259002821	-1.04024440367492	0.164522638858156	-6.32280402803273	2.56858976690055e-10	6.02032015066521e-09	8.22038041306605
ENSG00000198960	ARMCX6	54470	Down	619.186126013139	-0.644762926701419	0.102002181764061	-6.32106995704076	2.59758387410221e-10	6.08037035672964e-09	8.21606996694677
ENSG00000197872	CYRIA	81553	Down	309.045174089624	-0.86136071211886	0.1362850097202	-6.32028947194763	2.61073786102868e-10	6.09532891284726e-09	8.21500285424897
ENSG00000261468	ENSG00000261468	NA	Up	33.1909884775703	2.48313659055745	0.392877726549724	6.32038016602394	2.60920600476562e-10	6.09532891284726e-09	8.21500285424897
ENSG00000025708	TYMP	1890	Up	144.703210265036	1.23128156375991	0.19490791504339	6.31724762683857	2.66262758996456e-10	6.20843462891607e-09	8.20701788737927
ENSG00000116679	IVNS1ABP	10625	Down	744.131275581168	-0.783757228659439	0.124115660966134	-6.314732746525	2.70628744454997e-10	6.29395160007337e-09	8.2010766010958
ENSG00000198932	GPRASP1	9737	Down	192.373669989941	-0.996681795880882	0.157831301325236	-6.31485508585564	2.70414747456533e-10	6.29395160007337e-09	8.2010766010958
ENSG00000196123	MATCAP1	653319	Down	301.961897549091	-0.961714996178951	0.152403657493113	-6.3103144110725	2.78469162440321e-10	6.46794869049529e-09	8.18923343396093
ENSG00000079257	LXN	56925	Down	1732.26507176573	-1.082750269988	0.171713966732751	-6.30554573160114	2.87180190114362e-10	6.66169336759492e-09	8.17641536141162
ENSG00000157368	IL34	146433	Down	52.0827108147724	-2.26689970187584	0.359621300563017	-6.30357461676162	2.90858085024242e-10	6.73833692092151e-09	8.17144727782524
ENSG00000067445	TRO	7216	Down	651.787559036617	-0.751800902384594	0.119300177194796	-6.30175847230331	2.94287510834601e-10	6.80903478213458e-09	8.16691444733869
ENSG00000093144	ECHDC1	55862	Up	1526.06516647329	0.732013487996782	0.1162548878229	6.29662547274499	3.04195063794913e-10	7.02924593569168e-09	8.15309126154249
ENSG00000132170	PPARG	5468	Up	516.15447325051	1.04244685304808	0.16562646835434	6.29396293603194	3.09461746280555e-10	7.14179067216481e-09	8.14619288324657
ENSG00000152990	ADGRA3	166647	Down	650.488510762975	-0.797402165941734	0.126852567206052	-6.28605461840183	3.25635419941419e-10	7.50543837471117e-09	8.12462393657754
ENSG00000065320	NTN1	9423	Up	4244.72083158105	0.532931116740618	0.0848423573352219	6.28142750247905	3.35478234695163e-10	7.72242618409401e-09	8.11224623427207
ENSG00000215386	MIR99AHG	388815	Down	101.474642605116	-1.35827346705521	0.216260431668079	-6.28073039796716	3.36986075865412e-10	7.74724111147728e-09	8.11085292760696
ENSG00000136383	ALPK3	57538	Up	68.8120001781462	2.78821190535629	0.444307264902146	6.27541371841032	3.48705812459716e-10	8.00646313856551e-09	8.09655929148475
ENSG00000071127	WDR1	9948	Up	9741.25378558846	0.824825693541176	0.131520129437956	6.27147872394912	3.57635174567367e-10	8.2010386595448e-09	8.08613114084277
ENSG00000246705	H2AJ	55766	Up	703.728300417479	0.770348446722389	0.122907222713315	6.26772316318018	3.66365360034185e-10	8.39055813120223e-09	8.07620914939308
ENSG00000128045	RASL11B	65997	Up	124.246872764213	4.70200586027929	0.75127126485117	6.25873247156708	3.88119012307178e-10	8.87748360130022e-09	8.05171012126475
ENSG00000040731	CDH10	1008	Down	72.3058751630863	-1.901600760927	0.303883692886263	-6.25765977392781	3.90797208733243e-10	8.92741304208869e-09	8.04927437138161
ENSG00000070193	FGF10	2255	Down	115.654717499208	-1.26172405130357	0.201892758057622	-6.24947652130968	4.11830641812805e-10	9.39599428865062e-09	8.02705725587999
ENSG00000226121	ENSG00000226121	NA	Up	506.986230859209	1.24426836148888	0.199249568577854	6.24477317752738	4.24415555759757e-10	9.6708798698026e-09	8.01453401141684
ENSG00000154127	UBASH3B	84959	Up	416.182456642876	1.05955058898293	0.170194583955729	6.2255247162186	4.7994698028912e-10	1.09224297635494e-08	7.96168073933078
ENSG00000135744	AGT	183	Down	657.849406666825	-1.15558549478794	0.18578536738467	-6.22000274324776	4.9714618958346e-10	1.12995749319701e-08	7.94693789352295
ENSG00000108828	VAT1	10493	Down	12539.006849369	-0.621560956504841	0.0999946240489577	-6.21594373114021	5.10170848113324e-10	1.15810067586833e-08	7.93625368493193
ENSG00000134121	CHL1	10752	Up	120.033874893612	1.40339043045739	0.226124549843828	6.20627185958637	5.42562889526138e-10	1.23008220387662e-08	7.91006586457924
ENSG00000008130	NADK	65220	Up	1664.81587920321	0.776029932487236	0.12510807842205	6.20287628325098	5.54404223632203e-10	1.25534946315915e-08	7.90123535880853
ENSG00000154767	XPC	7508	Down	1481.74519394053	-0.554304387335177	0.0894212619426635	-6.19879853284328	5.68958045293635e-10	1.28668755437547e-08	7.8905268997813
ENSG00000136156	ITM2B	9445	Up	15040.2194077281	0.513528424457553	0.0831301789742437	6.17740068401224	6.51655418715234e-10	1.471859306632e-08	7.83213370173332
ENSG00000129250	KIF1C	10749	Up	7171.87314454462	0.510120788247985	0.0825832560985026	6.17704862156961	6.53109647543833e-10	1.47329765798874e-08	7.83170950151959
ENSG00000073712	FERMT2	10979	Up	3857.67125178349	0.620158051937421	0.100407195185209	6.17643039219939	6.55670970402878e-10	1.47538246823239e-08	7.83109538150877
ENSG00000131370	SH3BP5	9467	Down	284.647345270504	-0.993274897464037	0.160814452359205	-6.17652756261854	6.55267745468857e-10	1.47538246823239e-08	7.83109538150877
ENSG00000123643	SLC36A1	206358	Up	788.645009607456	0.740167130734313	0.119904669985505	6.17296332848243	6.70217616605779e-10	1.50623470345418e-08	7.8221073505303
ENSG00000100994	PYGB	5834	Up	3045.00925675791	0.586638104474806	0.0950747058413651	6.17028576931523	6.81666776988472e-10	1.530057532807e-08	7.81529223865244
ENSG00000169750	RAC3	5881	Up	73.6889068059424	1.47228034633593	0.238795068403362	6.16545540986225	7.02805732626069e-10	1.57554359761844e-08	7.80256957475393
ENSG00000143494	VASH2	79805	Down	18.9660472782112	-3.95239918996827	0.64119058601254	-6.16415661144933	7.08597862338997e-10	1.58655501500597e-08	7.79954486380986
ENSG00000185716	MOSMO	730094	Up	425.57710213623	0.86099810327501	0.139700635844739	6.16316524308386	7.13050287301197e-10	1.59454322311623e-08	7.79736370388641
ENSG00000171469	ZNF561	93134	Down	603.425924705964	-0.658802594459678	0.106939025584135	-6.16054420601915	7.24953737713265e-10	1.61915318073654e-08	7.7907120626724
ENSG00000095637	SORBS1	10580	Up	44.3148532385057	1.89709143514969	0.308267383188862	6.15404528213555	7.55311030158332e-10	1.68486708014527e-08	7.77343435511099
ENSG00000116016	EPAS1	2034	Down	22079.4576267893	-0.658005254007362	0.106971427569416	-6.15122438728202	7.68870472518958e-10	1.71121112609329e-08	7.76669640469575
ENSG00000126561	STAT5A	6776	Up	868.836263967005	0.604986170584893	0.0983526462649757	6.15119362375849	7.69019647212363e-10	1.71121112609329e-08	7.76669640469575
ENSG00000105711	SCN1B	6324	Down	101.396048139245	-1.28992424892655	0.209788487475768	-6.14868939877146	7.81257980640555e-10	1.73630010395381e-08	7.76037520875227
ENSG00000137959	IFI44L	10964	Up	102.253058739435	1.86615997713796	0.30403934563371	6.13788973018711	8.36248738536144e-10	1.8562250324354e-08	7.73136937487323
ENSG00000172831	CES2	8824	Down	1198.19186798769	-0.538567865213823	0.0879587216914302	-6.12296148531108	9.18519034867268e-10	2.03633297471681e-08	7.6911512060708
ENSG00000138032	PPM1B	5495	Up	835.647997606253	0.765042816081686	0.124955364114994	6.12252880458682	9.21017597285062e-10	2.03936378052407e-08	7.6905052981147
ENSG00000164023	SGMS2	166929	Up	1603.74967041475	0.556021487974736	0.0908947744814791	6.11719970863707	9.52339886737019e-10	2.10613179368687e-08	7.67651445580957
ENSG00000076716	GPC4	2239	Up	465.740765968237	0.987091574010807	0.161453128672781	6.11379650629972	9.72883505097706e-10	2.1489279774364e-08	7.6677781398953
ENSG00000137331	IER3	8870	Down	136.271495765923	-1.29734292162162	0.212210642835616	-6.11346775207016	9.74890785781879e-10	2.15072601259885e-08	7.66741491215807
ENSG00000204219	TCEA3	6920	Down	435.104759188582	-0.719141870192728	0.117664415057877	-6.11180423443227	9.85109836579759e-10	2.17061365458601e-08	7.66341746931974
ENSG00000008513	ST3GAL1	6482	Down	1568.70424836166	-0.595369401150651	0.0975740030309106	-6.10172159240042	1.04932034640801e-09	2.30927349495214e-08	7.63652462909466
ENSG00000235750	KIAA0040	9674	Up	113.710965084866	2.34704012570131	0.385191526187045	6.09317694221968	1.10691594409786e-09	2.43305524102681e-08	7.61384803056743
ENSG00000160613	PCSK7	9159	Up	2069.38805805149	0.796697191670597	0.130764443153399	6.092613347009	1.11082138367235e-09	2.43866560527533e-08	7.61284774693517
ENSG00000140450	ARRDC4	91947	Down	1270.06776266229	-0.730175829709786	0.119858257324702	-6.09199437742285	1.11512602037506e-09	2.445137638837e-08	7.61169668905367
ENSG00000074527	NTN4	59277	Up	4091.90259270205	1.00382672608193	0.164873172542708	6.08847825635129	1.1398893098074e-09	2.49639913972887e-08	7.60268597575109
ENSG00000165072	MAMDC2	256691	Up	641.230297417619	2.68963619660061	0.442068035586764	6.08421324339954	1.17064714383278e-09	2.56064855830607e-08	7.59165002311762
ENSG00000170873	MTSS1	9788	Up	1487.79293768005	1.83886999929824	0.302315556229239	6.08261785213551	1.18235927260904e-09	2.58313254903096e-08	7.58785330817598
ENSG00000108797	CNTNAP1	8506	Down	1571.85233765189	-0.603647079307748	0.0993205386007922	-6.07776687291276	1.2186775365961e-09	2.65925471181695e-08	7.57524006257868
ENSG00000261685	ENSG00000261685	NA	Up	48.4681981313706	2.27417489638404	0.374325255383149	6.07539796922401	1.23680599867577e-09	2.69554913181767e-08	7.56935274787065
ENSG00000126458	RRAS	6237	Up	2021.63765813524	0.571899397396096	0.094166827519595	6.07325756277698	1.25341173457604e-09	2.72844119613508e-08	7.56408540177427
ENSG00000105486	LIG1	3978	Down	143.641148435438	-1.01771335449769	0.167581925924092	-6.07293029296415	1.25596984631269e-09	2.73071176235705e-08	7.56372413897568
ENSG00000114698	PLSCR4	57088	Up	2224.85635342531	0.528943280062183	0.0871162081586587	6.07169769256779	1.26565025599506e-09	2.74844339928373e-08	7.56091320235183
ENSG00000074047	GLI2	2736	Down	364.312063138948	-0.915009256352634	0.150720363592999	-6.0709066415438	1.27190116947494e-09	2.75869394447849e-08	7.55929647842513
ENSG00000124134	KCNS1	3787	Down	26.0855813479236	-2.94148511919988	0.485182732836263	-6.06263356077133	1.33910524053485e-09	2.90096548742789e-08	7.53745743793597
ENSG00000117602	RCAN3	11123	Up	279.261058259341	0.892890725179791	0.147318023300776	6.06097411011817	1.352996118064e-09	2.92753925954209e-08	7.5334972721435
ENSG00000242539	ENSG00000242539	NA	Up	168.58515389261	1.02992908734606	0.170080180604694	6.05555029212874	1.3993844421144e-09	3.02428119720263e-08	7.519377830659
ENSG00000142875	PRKACB	5567	Down	1011.36625681906	-0.592055116179925	0.0978856731258122	-6.04843484519903	1.46259748526346e-09	3.1571086316633e-08	7.50071047438898
ENSG00000147655	RSPO2	340419	Down	151.42416234629	-1.34094016415154	0.221972900950879	-6.04100842223205	1.53153983521237e-09	3.30197057295068e-08	7.48122680147361
ENSG00000147649	MTDH	92140	Up	3480.85665687182	0.527860743446923	0.0874326991050413	6.0373378478543	1.56677471432064e-09	3.37390053177004e-08	7.47186772528577
ENSG00000087266	SH3BP2	6452	Down	400.259987608512	-0.796116664197076	0.131915983822112	-6.03502806203255	1.58935065643502e-09	3.41843153121537e-08	7.46617311429053
ENSG00000017797	RALBP1	10928	Up	3343.47694231051	0.564977500186461	0.0936410784745594	6.03343649379215	1.60509086470555e-09	3.44817136417794e-08	7.46241115912704
ENSG00000226964	ENSG00000226964	NA	Up	160.33479416863	0.963373915700992	0.15984131534646	6.0270644896337	1.66964394652424e-09	3.58257886811343e-08	7.44580424011849
ENSG00000022267	FHL1	2273	Up	10397.2359991666	0.511010892687168	0.0848072977003792	6.02555330194046	1.68532062694324e-09	3.61191664447383e-08	7.44226228085653
ENSG00000143772	ITPKB	3707	Down	1242.69956759525	-0.907871542079863	0.150807109870321	-6.0200844831556	1.74326059170554e-09	3.73005752621022e-08	7.4282844703031
ENSG00000197321	SVIL	6840	Down	8191.65149150269	-0.508716149203388	0.0845048822711646	-6.01996163453596	1.74458416255838e-09	3.73005752621022e-08	7.4282844703031
ENSG00000137193	PIM1	5292	Down	745.671035808051	-0.852412360400348	0.141628438239241	-6.01865254604049	1.75874923385381e-09	3.75588817428686e-08	7.42528734665436
ENSG00000166780	BMERB1	89927	Up	1194.15921709923	0.53193730350861	0.0884539128520774	6.01372269871403	1.81310558096454e-09	3.86281501079253e-08	7.41309608960711
ENSG00000177409	SAMD9L	219285	Down	815.95869725893	-0.574379051136562	0.0955112851162985	-6.01372969107445	1.81302733624895e-09	3.86281501079253e-08	7.41309608960711
ENSG00000126705	AHDC1	27245	Down	594.49717223607	-0.651617509447886	0.108386696368147	-6.01196946933963	1.83282846160803e-09	3.90022434380439e-08	7.40891041131348
ENSG00000114767	RRP9	9136	Up	204.97234808091	0.931948742473883	0.155111300140387	6.00825820962368	1.87527018087674e-09	3.98583369576914e-08	7.39948082568483
ENSG00000168481	LGI3	203190	Up	21.0130619831433	4.75540942482828	0.791666745568447	6.00683235900444	1.89182944724774e-09	4.01629375231958e-08	7.39617453033866
ENSG00000142227	EMP3	2014	Down	2283.33207781527	-0.609153675130612	0.101603910502735	-5.99537628144947	2.03014805711703e-09	4.30486924487968e-08	7.36604003517191
ENSG00000110906	KCTD10	83892	Up	2888.87202983734	0.525616275776723	0.0876777996861119	5.99486161443876	2.0365879641321e-09	4.31345023096557e-08	7.3651752085318
ENSG00000152642	GPD1L	23171	Up	244.664807651596	0.834070236150764	0.139151039818479	5.9939921199209	2.04751298445933e-09	4.33149929951819e-08	7.36336175149825
ENSG00000134987	WDR36	134430	Down	1075.38287484261	-0.71341896185997	0.119061326420879	-5.99202934576801	2.07238516978013e-09	4.37897658852487e-08	7.35862737668539
ENSG00000123689	G0S2	50486	Down	42.1394055133899	-2.67587242225947	0.44709904420894	-5.98496565116559	2.16435531775894e-09	4.56795553246921e-08	7.34027813245425
ENSG00000116704	SLC35D1	23169	Up	634.269321588369	0.844456487694642	0.141156935458974	5.98239459470326	2.19880800687571e-09	4.63524158081027e-08	7.33392762624899
ENSG00000113657	DPYSL3	1809	Down	4737.49525475647	-0.606716152944682	0.101512471546999	-5.97676466446566	2.27612634509402e-09	4.79262864999703e-08	7.31942622039379
ENSG00000124702	KLHDC3	116138	Up	1045.17940774054	0.607442519418798	0.101700093904906	5.97288061490663	2.3310048542295e-09	4.8967402672066e-08	7.31009293120957
ENSG00000187288	CIDEC	63924	Up	22.4514030682245	3.60817028976514	0.604085811751133	5.97294327987232	2.33010930387106e-09	4.8967402672066e-08	7.31009293120957
ENSG00000133687	TMTC1	83857	Up	5712.43122508926	0.681832288727059	0.11418197186257	5.97145309022791	2.35149677953174e-09	4.934037014468e-08	7.30679759681651
ENSG00000113140	SPARC	6678	Down	29895.567404019	-0.540035534227146	0.0904643590448752	-5.96959443397216	2.37844066151723e-09	4.98159469324893e-08	7.30263160992796
ENSG00000158467	AHCYL2	23382	Down	533.067069073722	-0.724411818044353	0.121351998525684	-5.96950875836655	2.37968987510393e-09	4.98159469324893e-08	7.30263160992796
ENSG00000235109	ZSCAN31	64288	Down	71.4368079945304	-1.72344213084467	0.288889893071148	-5.96574048514814	2.43527079718298e-09	5.09203258102391e-08	7.29310882620581
ENSG00000183023	SLC8A1	6546	Down	914.748052682096	-0.856422254737004	0.143674041345235	-5.9608698044423	2.50898815007716e-09	5.24009297995257e-08	7.28066100684794
